in s,C1 in V,C2 in V
-2.4517786E-01,-1.84570E-01,-5.15137E-02
-2.4517325E-01,-1.78711E-01,-6.07910E-02
-2.4516864E-01,-1.98242E-01,-5.15137E-02
-2.4516403E-01,-1.94336E-01,-5.00488E-02
-2.4515942E-01,-1.96289E-01,-5.05371E-02
-2.4515482E-01,-1.94336E-01,-4.27246E-02
-2.4515021E-01,-1.68945E-01,-4.71191E-02
-2.4514560E-01,-2.04102E-01,-4.71191E-02
-2.4514099E-01,-2.06055E-01,-4.71191E-02
-2.4513638E-01,-1.94336E-01,-5.00488E-02
-2.4513178E-01,-2.13867E-01,-5.15137E-02
-2.4512717E-01,-2.02148E-01,-5.34668E-02
-2.4512256E-01,-1.98242E-01,-4.85840E-02
-2.4511795E-01,-2.04102E-01,-4.71191E-02
-2.4511334E-01,-1.90430E-01,-4.51660E-02
-2.4510874E-01,-2.13867E-01,-4.51660E-02
-2.4510413E-01,-2.31445E-01,-5.54199E-02
-2.4509952E-01,-2.04102E-01,-5.73730E-02
-2.4509491E-01,-2.11914E-01,-5.63965E-02
-2.4509030E-01,-2.06055E-01,-5.39551E-02
-2.4508570E-01,-2.29492E-01,-5.78613E-02
-2.4508109E-01,-1.92383E-01,-5.54199E-02
-2.4507648E-01,-2.00195E-01,-5.20020E-02
-2.4507187E-01,-2.13867E-01,-5.10254E-02
-2.4506726E-01,-2.27539E-01,-5.34668E-02
-2.4506266E-01,-2.06055E-01,-4.85840E-02
-2.4505805E-01,-1.80664E-01,-5.34668E-02
-2.4505344E-01,-1.90430E-01,-5.24902E-02
-2.4504883E-01,-2.08008E-01,-5.15137E-02
-2.4504422E-01,-1.88477E-01,-5.59082E-02
-2.4503962E-01,-2.15820E-01,-6.76270E-02
-2.4503501E-01,-2.08008E-01,-5.20020E-02
-2.4503040E-01,-2.04102E-01,-4.80957E-02
-2.4502579E-01,-2.43164E-01,-4.37012E-02
-2.4502118E-01,-2.27539E-01,-5.29785E-02
-2.4501658E-01,-2.13867E-01,-5.05371E-02
-2.4501197E-01,-2.23633E-01,-5.20020E-02
-2.4500736E-01,-2.39258E-01,-5.00488E-02
-2.4500275E-01,-2.39258E-01,-5.24902E-02
-2.4499814E-01,-2.27539E-01,-4.90723E-02
-2.4499354E-01,-2.29492E-01,-6.12793E-02
-2.4498893E-01,-2.17773E-01,-4.80957E-02
-2.4498432E-01,-2.11914E-01,-5.63965E-02
-2.4497971E-01,-2.21680E-01,-5.78613E-02
-2.4497510E-01,-2.47070E-01,-6.17676E-02
-2.4497050E-01,-2.11914E-01,-5.59082E-02
-2.4496589E-01,-2.21680E-01,-5.24902E-02
-2.4496128E-01,-2.13867E-01,-5.05371E-02
-2.4495667E-01,-1.94336E-01,-5.20020E-02
-2.4495206E-01,-2.23633E-01,-5.00488E-02
-2.4494746E-01,-2.29492E-01,-5.34668E-02
-2.4494285E-01,-2.29492E-01,-4.80957E-02
-2.4493824E-01,-2.21680E-01,-5.49316E-02
-2.4493363E-01,-1.84570E-01,-5.54199E-02
-2.4492902E-01,-2.25586E-01,-5.24902E-02
-2.4492442E-01,-1.80664E-01,-5.39551E-02
-2.4491981E-01,-2.15820E-01,-5.05371E-02
-2.4491520E-01,-2.09961E-01,-5.54199E-02
-2.4491059E-01,-1.98242E-01,-5.54199E-02
-2.4490598E-01,-2.27539E-01,-6.03027E-02
-2.4490138E-01,-2.04102E-01,-5.54199E-02
-2.4489677E-01,-2.27539E-01,-5.78613E-02
-2.4489216E-01,-2.08008E-01,-5.15137E-02
-2.4488755E-01,-2.15820E-01,-5.49316E-02
-2.4488294E-01,-2.27539E-01,-5.63965E-02
-2.4487834E-01,-2.19727E-01,-5.88379E-02
-2.4487373E-01,-2.04102E-01,-5.54199E-02
-2.4486912E-01,-2.06055E-01,-5.00488E-02
-2.4486451E-01,-2.27539E-01,-5.44434E-02
-2.4485990E-01,-2.13867E-01,-5.29785E-02
-2.4485530E-01,-2.35352E-01,-5.20020E-02
-2.4485069E-01,-2.17773E-01,-5.44434E-02
-2.4484608E-01,-2.29492E-01,-4.80957E-02
-2.4484147E-01,-2.43164E-01,-5.54199E-02
-2.4483686E-01,-2.08008E-01,-5.15137E-02
-2.4483226E-01,-2.25586E-01,-5.49316E-02
-2.4482765E-01,-2.09961E-01,-4.85840E-02
-2.4482304E-01,-2.29492E-01,-4.85840E-02
-2.4481843E-01,-2.31445E-01,-4.80957E-02
-2.4481382E-01,-2.21680E-01,-4.51660E-02
-2.4480922E-01,-2.23633E-01,-4.41895E-02
-2.4480461E-01,-2.04102E-01,-5.00488E-02
-2.4480000E-01,-2.45117E-01,-5.15137E-02
-2.4479539E-01,-2.37305E-01,-5.68848E-02
-2.4479078E-01,-2.37305E-01,-5.05371E-02
-2.4478618E-01,-2.13867E-01,-5.39551E-02
-2.4478157E-01,-2.21680E-01,-5.10254E-02
-2.4477696E-01,-1.82617E-01,-4.22363E-02
-2.4477235E-01,-1.98242E-01,-4.66309E-02
-2.4476774E-01,-2.09961E-01,-5.15137E-02
-2.4476314E-01,-2.35352E-01,-5.49316E-02
-2.4475853E-01,-2.27539E-01,-5.44434E-02
-2.4475392E-01,-2.11914E-01,-4.76074E-02
-2.4474931E-01,-2.19727E-01,-4.37012E-02
-2.4474470E-01,-2.29492E-01,-4.85840E-02
-2.4474010E-01,-2.11914E-01,-4.85840E-02
-2.4473549E-01,-2.35352E-01,-5.54199E-02
-2.4473088E-01,-2.37305E-01,-4.71191E-02
-2.4472627E-01,-2.13867E-01,-5.63965E-02
-2.4472166E-01,-2.08008E-01,-5.20020E-02
-2.4471706E-01,-2.04102E-01,-5.44434E-02
-2.4471245E-01,-2.02148E-01,-5.29785E-02
-2.4470784E-01,-2.11914E-01,-4.61426E-02
-2.4470323E-01,-2.02148E-01,-4.95605E-02
-2.4469862E-01,-2.00195E-01,-5.20020E-02
-2.4469402E-01,-2.19727E-01,-4.76074E-02
-2.4468941E-01,-2.23633E-01,-5.15137E-02
-2.4468480E-01,-2.08008E-01,-4.61426E-02
-2.4468019E-01,-2.23633E-01,-5.00488E-02
-2.4467558E-01,-2.11914E-01,-5.00488E-02
-2.4467098E-01,-2.13867E-01,-5.00488E-02
-2.4466637E-01,-2.15820E-01,-4.80957E-02
-2.4466176E-01,-2.00195E-01,-4.51660E-02
-2.4465715E-01,-2.09961E-01,-4.71191E-02
-2.4465254E-01,-2.09961E-01,-4.61426E-02
-2.4464794E-01,-2.19727E-01,-4.80957E-02
-2.4464333E-01,-2.72461E-01,-5.98145E-02
-2.4463872E-01,-2.21680E-01,-5.73730E-02
-2.4463411E-01,-2.09961E-01,-4.95605E-02
-2.4462950E-01,-2.25586E-01,-4.95605E-02
-2.4462490E-01,-2.35352E-01,-4.71191E-02
-2.4462029E-01,-1.84570E-01,-4.41895E-02
-2.4461568E-01,-2.33398E-01,-5.00488E-02
-2.4461107E-01,-2.00195E-01,-4.61426E-02
-2.4460646E-01,-2.45117E-01,-3.93066E-02
-2.4460186E-01,-2.13867E-01,-5.20020E-02
-2.4459725E-01,-1.92383E-01,-4.80957E-02
-2.4459264E-01,-1.84570E-01,-4.71191E-02
-2.4458803E-01,-1.86523E-01,-4.66309E-02
-2.4458342E-01,-1.96289E-01,-4.66309E-02
-2.4457882E-01,-1.82617E-01,-5.20020E-02
-2.4457421E-01,-1.94336E-01,-5.44434E-02
-2.4456960E-01,-2.19727E-01,-5.34668E-02
-2.4456499E-01,-1.94336E-01,-4.85840E-02
-2.4456038E-01,-1.74805E-01,-4.76074E-02
-2.4455578E-01,-1.84570E-01,-5.05371E-02
-2.4455117E-01,-1.76758E-01,-4.37012E-02
-2.4454656E-01,-1.76758E-01,-4.51660E-02
-2.4454195E-01,-2.31445E-01,-5.34668E-02
-2.4453734E-01,-1.74805E-01,-4.61426E-02
-2.4453274E-01,-1.76758E-01,-4.66309E-02
-2.4452813E-01,-1.80664E-01,-4.66309E-02
-2.4452352E-01,-1.61133E-01,-5.29785E-02
-2.4451891E-01,-1.90430E-01,-4.46777E-02
-2.4451430E-01,-1.94336E-01,-5.15137E-02
-2.4450970E-01,-1.53320E-01,-5.29785E-02
-2.4450509E-01,-1.66992E-01,-4.85840E-02
-2.4450048E-01,-1.76758E-01,-4.56543E-02
-2.4449587E-01,-1.68945E-01,-4.51660E-02
-2.4449126E-01,-1.84570E-01,-4.32129E-02
-2.4448666E-01,-1.76758E-01,-4.66309E-02
-2.4448205E-01,-1.72852E-01,-4.80957E-02
-2.4447744E-01,-1.68945E-01,-4.61426E-02
-2.4447283E-01,-1.66992E-01,-5.00488E-02
-2.4446822E-01,-1.57227E-01,-5.00488E-02
-2.4446362E-01,-1.98242E-01,-4.51660E-02
-2.4445901E-01,-1.90430E-01,-4.46777E-02
-2.4445440E-01,-1.74805E-01,-4.61426E-02
-2.4444979E-01,-2.04102E-01,-4.85840E-02
-2.4444518E-01,-1.84570E-01,-4.51660E-02
-2.4444058E-01,-1.57227E-01,-4.27246E-02
-2.4443597E-01,-1.08398E-01,-3.83301E-02
-2.4443136E-01,-1.65039E-01,-4.37012E-02
-2.4442675E-01,-1.78711E-01,-4.76074E-02
-2.4442214E-01,-2.00195E-01,-4.41895E-02
-2.4441754E-01,-1.84570E-01,-4.71191E-02
-2.4441293E-01,-1.80664E-01,-4.66309E-02
-2.4440832E-01,-1.88477E-01,-4.95605E-02
-2.4440371E-01,-1.70898E-01,-4.56543E-02
-2.4439910E-01,-2.02148E-01,-4.85840E-02
-2.4439450E-01,-2.11914E-01,-4.90723E-02
-2.4438989E-01,-2.00195E-01,-5.29785E-02
-2.4438528E-01,-1.70898E-01,-4.66309E-02
-2.4438067E-01,-1.72852E-01,-4.46777E-02
-2.4437606E-01,-1.47461E-01,-4.12598E-02
-2.4437146E-01,-1.74805E-01,-4.71191E-02
-2.4436685E-01,-2.06055E-01,-5.20020E-02
-2.4436224E-01,-1.74805E-01,-4.90723E-02
-2.4435763E-01,-1.65039E-01,-4.95605E-02
-2.4435302E-01,-1.74805E-01,-5.15137E-02
-2.4434842E-01,-1.84570E-01,-5.00488E-02
-2.4434381E-01,-1.70898E-01,-5.00488E-02
-2.4433920E-01,-1.74805E-01,-4.76074E-02
-2.4433459E-01,-1.82617E-01,-5.44434E-02
-2.4432998E-01,-1.92383E-01,-4.71191E-02
-2.4432538E-01,-2.23633E-01,-4.85840E-02
-2.4432077E-01,-1.66992E-01,-5.15137E-02
-2.4431616E-01,-1.76758E-01,-4.80957E-02
-2.4431155E-01,-1.74805E-01,-5.05371E-02
-2.4430694E-01,-1.96289E-01,-5.15137E-02
-2.4430234E-01,-2.06055E-01,-5.49316E-02
-2.4429773E-01,-1.86523E-01,-4.90723E-02
-2.4429312E-01,-2.13867E-01,-3.93066E-02
-2.4428851E-01,-1.70898E-01,-4.22363E-02
-2.4428390E-01,-1.65039E-01,-4.41895E-02
-2.4427930E-01,-1.82617E-01,-4.37012E-02
-2.4427469E-01,-1.90430E-01,-4.66309E-02
-2.4427008E-01,-1.86523E-01,-4.37012E-02
-2.4426547E-01,-1.80664E-01,-5.05371E-02
-2.4426086E-01,-1.78711E-01,-4.85840E-02
-2.4425626E-01,-1.66992E-01,-4.32129E-02
-2.4425165E-01,-1.70898E-01,-4.85840E-02
-2.4424704E-01,-1.72852E-01,-4.76074E-02
-2.4424243E-01,-1.68945E-01,-5.29785E-02
-2.4423782E-01,-1.78711E-01,-5.98145E-02
-2.4423322E-01,-1.82617E-01,-4.80957E-02
-2.4422861E-01,-1.72852E-01,-5.15137E-02
-2.4422400E-01,-1.68945E-01,-5.05371E-02
-2.4421939E-01,-1.68945E-01,-4.46777E-02
-2.4421478E-01,-1.65039E-01,-5.15137E-02
-2.4421018E-01,-1.88477E-01,-4.80957E-02
-2.4420557E-01,-1.96289E-01,-4.85840E-02
-2.4420096E-01,-1.80664E-01,-4.71191E-02
-2.4419635E-01,-1.82617E-01,-5.10254E-02
-2.4419174E-01,-1.63086E-01,-4.66309E-02
-2.4418714E-01,-2.13867E-01,-4.37012E-02
-2.4418253E-01,-1.65039E-01,-4.90723E-02
-2.4417792E-01,-1.84570E-01,-5.44434E-02
-2.4417331E-01,-1.66992E-01,-4.85840E-02
-2.4416870E-01,-1.63086E-01,-4.41895E-02
-2.4416410E-01,-1.74805E-01,-4.46777E-02
-2.4415949E-01,-1.80664E-01,-4.32129E-02
-2.4415488E-01,-1.92383E-01,-4.95605E-02
-2.4415027E-01,-1.84570E-01,-4.85840E-02
-2.4414566E-01,-1.88477E-01,-5.39551E-02
-2.4414106E-01,-1.84570E-01,-5.05371E-02
-2.4413645E-01,-2.09961E-01,-4.61426E-02
-2.4413184E-01,-1.57227E-01,-4.61426E-02
-2.4412723E-01,-1.66992E-01,-4.07715E-02
-2.4412262E-01,-1.98242E-01,-4.41895E-02
-2.4411802E-01,-1.90430E-01,-5.00488E-02
-2.4411341E-01,-1.92383E-01,-5.00488E-02
-2.4410880E-01,-2.15820E-01,-5.15137E-02
-2.4410419E-01,-1.82617E-01,-4.85840E-02
-2.4409958E-01,-2.04102E-01,-4.71191E-02
-2.4409498E-01,-1.84570E-01,-5.20020E-02
-2.4409037E-01,-1.74805E-01,-4.90723E-02
-2.4408576E-01,-1.98242E-01,-5.44434E-02
-2.4408115E-01,-1.90430E-01,-4.66309E-02
-2.4407654E-01,-1.72852E-01,-4.51660E-02
-2.4407194E-01,-1.82617E-01,-4.32129E-02
-2.4406733E-01,-1.66992E-01,-4.32129E-02
-2.4406272E-01,-1.92383E-01,-4.46777E-02
-2.4405811E-01,-1.76758E-01,-4.85840E-02
-2.4405350E-01,-2.08008E-01,-4.61426E-02
-2.4404890E-01,-1.92383E-01,-5.34668E-02
-2.4404429E-01,-1.90430E-01,-5.00488E-02
-2.4403968E-01,-1.92383E-01,-4.51660E-02
-2.4403507E-01,-1.84570E-01,-4.95605E-02
-2.4403046E-01,-2.00195E-01,-4.41895E-02
-2.4402586E-01,-2.08008E-01,-4.71191E-02
-2.4402125E-01,-1.70898E-01,-5.00488E-02
-2.4401664E-01,-1.80664E-01,-4.80957E-02
-2.4401203E-01,-1.92383E-01,-4.37012E-02
-2.4400742E-01,-1.94336E-01,-4.85840E-02
-2.4400282E-01,-2.25586E-01,-5.00488E-02
-2.4399821E-01,-2.13867E-01,-5.00488E-02
-2.4399360E-01,-2.04102E-01,-5.49316E-02
-2.4398899E-01,-1.96289E-01,-5.15137E-02
-2.4398438E-01,-2.00195E-01,-5.00488E-02
-2.4397978E-01,-2.25586E-01,-4.85840E-02
-2.4397517E-01,-2.11914E-01,-5.49316E-02
-2.4397056E-01,-2.00195E-01,-5.83496E-02
-2.4396595E-01,-2.09961E-01,-4.90723E-02
-2.4396134E-01,-2.21680E-01,-4.46777E-02
-2.4395674E-01,-2.13867E-01,-4.56543E-02
-2.4395213E-01,-2.21680E-01,-4.66309E-02
-2.4394752E-01,-2.58789E-01,-4.71191E-02
-2.4394291E-01,-2.54883E-01,-5.39551E-02
-2.4393830E-01,-2.39258E-01,-5.20020E-02
-2.4393370E-01,-2.02148E-01,-5.15137E-02
-2.4392909E-01,-2.13867E-01,-4.51660E-02
-2.4392448E-01,-2.11914E-01,-4.80957E-02
-2.4391987E-01,-1.98242E-01,-4.61426E-02
-2.4391526E-01,-2.35352E-01,-5.00488E-02
-2.4391066E-01,-2.21680E-01,-4.80957E-02
-2.4390605E-01,-2.25586E-01,-5.15137E-02
-2.4390144E-01,-1.94336E-01,-4.56543E-02
-2.4389683E-01,-2.09961E-01,-5.15137E-02
-2.4389222E-01,-2.19727E-01,-4.37012E-02
-2.4388762E-01,-2.15820E-01,-4.41895E-02
-2.4388301E-01,-2.29492E-01,-5.20020E-02
-2.4387840E-01,-2.08008E-01,-4.71191E-02
-2.4387379E-01,-1.76758E-01,-4.27246E-02
-2.4386918E-01,-2.06055E-01,-4.71191E-02
-2.4386458E-01,-1.92383E-01,-4.66309E-02
-2.4385997E-01,-2.00195E-01,-4.80957E-02
-2.4385536E-01,-2.08008E-01,-5.39551E-02
-2.4385075E-01,-2.09961E-01,-5.05371E-02
-2.4384614E-01,-2.17773E-01,-5.10254E-02
-2.4384154E-01,-2.08008E-01,-4.90723E-02
-2.4383693E-01,-1.96289E-01,-5.20020E-02
-2.4383232E-01,-1.84570E-01,-5.34668E-02
-2.4382771E-01,-1.90430E-01,-4.90723E-02
-2.4382310E-01,-2.15820E-01,-5.73730E-02
-2.4381850E-01,-2.06055E-01,-5.15137E-02
-2.4381389E-01,-2.00195E-01,-5.49316E-02
-2.4380928E-01,-2.08008E-01,-5.15137E-02
-2.4380467E-01,-1.86523E-01,-5.10254E-02
-2.4380006E-01,-2.04102E-01,-4.85840E-02
-2.4379546E-01,-2.11914E-01,-5.54199E-02
-2.4379085E-01,-2.11914E-01,-5.20020E-02
-2.4378624E-01,-1.86523E-01,-5.54199E-02
-2.4378163E-01,-2.06055E-01,-5.44434E-02
-2.4377702E-01,-2.08008E-01,-5.68848E-02
-2.4377242E-01,-2.00195E-01,-5.00488E-02
-2.4376781E-01,-1.92383E-01,-4.46777E-02
-2.4376320E-01,-2.15820E-01,-4.80957E-02
-2.4375859E-01,-2.06055E-01,-4.85840E-02
-2.4375398E-01,-1.78711E-01,-4.90723E-02
-2.4374938E-01,-1.84570E-01,-4.85840E-02
-2.4374477E-01,-1.76758E-01,-4.80957E-02
-2.4374016E-01,-1.84570E-01,-4.85840E-02
-2.4373555E-01,-2.04102E-01,-5.20020E-02
-2.4373094E-01,-1.94336E-01,-5.00488E-02
-2.4372634E-01,-2.11914E-01,-5.10254E-02
-2.4372173E-01,-2.09961E-01,-4.90723E-02
-2.4371712E-01,-2.25586E-01,-4.56543E-02
-2.4371251E-01,-1.88477E-01,-4.95605E-02
-2.4370790E-01,-1.90430E-01,-5.15137E-02
-2.4370330E-01,-1.84570E-01,-4.80957E-02
-2.4369869E-01,-2.06055E-01,-5.44434E-02
-2.4369408E-01,-1.90430E-01,-4.32129E-02
-2.4368947E-01,-1.63086E-01,-4.61426E-02
-2.4368486E-01,-1.82617E-01,-5.00488E-02
-2.4368026E-01,-1.72852E-01,-5.29785E-02
-2.4367565E-01,-1.96289E-01,-5.39551E-02
-2.4367104E-01,-1.82617E-01,-5.20020E-02
-2.4366643E-01,-1.86523E-01,-5.00488E-02
-2.4366182E-01,-1.63086E-01,-4.61426E-02
-2.4365722E-01,-2.06055E-01,-4.66309E-02
-2.4365261E-01,-1.84570E-01,-5.20020E-02
-2.4364800E-01,-1.70898E-01,-4.56543E-02
-2.4364339E-01,-1.76758E-01,-4.56543E-02
-2.4363878E-01,-1.90430E-01,-4.61426E-02
-2.4363418E-01,-1.65039E-01,-4.66309E-02
-2.4362957E-01,-1.61133E-01,-4.80957E-02
-2.4362496E-01,-1.74805E-01,-4.80957E-02
-2.4362035E-01,-2.04102E-01,-5.59082E-02
-2.4361574E-01,-1.90430E-01,-5.15137E-02
-2.4361114E-01,-1.72852E-01,-4.61426E-02
-2.4360653E-01,-1.70898E-01,-4.32129E-02
-2.4360192E-01,-1.53320E-01,-4.51660E-02
-2.4359731E-01,-1.51367E-01,-4.17480E-02
-2.4359270E-01,-1.55273E-01,-4.37012E-02
-2.4358810E-01,-1.49414E-01,-4.46777E-02
-2.4358349E-01,-1.80664E-01,-4.76074E-02
-2.4357888E-01,-1.70898E-01,-5.49316E-02
-2.4357427E-01,-1.66992E-01,-4.27246E-02
-2.4356966E-01,-1.84570E-01,-4.61426E-02
-2.4356506E-01,-1.65039E-01,-4.85840E-02
-2.4356045E-01,-1.63086E-01,-4.41895E-02
-2.4355584E-01,-1.72852E-01,-4.17480E-02
-2.4355123E-01,-1.63086E-01,-4.61426E-02
-2.4354662E-01,-1.61133E-01,-5.10254E-02
-2.4354202E-01,-1.65039E-01,-4.32129E-02
-2.4353741E-01,-1.70898E-01,-5.05371E-02
-2.4353280E-01,-1.84570E-01,-4.27246E-02
-2.4352819E-01,-1.63086E-01,-3.83301E-02
-2.4352358E-01,-1.70898E-01,-4.85840E-02
-2.4351898E-01,-1.66992E-01,-5.00488E-02
-2.4351437E-01,-1.65039E-01,-4.22363E-02
-2.4350976E-01,-1.63086E-01,-4.22363E-02
-2.4350515E-01,-1.86523E-01,-4.17480E-02
-2.4350054E-01,-1.86523E-01,-3.63770E-02
-2.4349594E-01,-1.90430E-01,-4.90723E-02
-2.4349133E-01,-2.02148E-01,-5.00488E-02
-2.4348672E-01,-1.63086E-01,-5.15137E-02
-2.4348211E-01,-1.55273E-01,-3.68652E-02
-2.4347750E-01,-1.74805E-01,-4.66309E-02
-2.4347290E-01,-2.04102E-01,-3.93066E-02
-2.4346829E-01,-1.43555E-01,-4.51660E-02
-2.4346368E-01,-1.74805E-01,-4.61426E-02
-2.4345907E-01,-1.63086E-01,-4.66309E-02
-2.4345446E-01,-1.92383E-01,-4.51660E-02
-2.4344986E-01,-1.76758E-01,-4.80957E-02
-2.4344525E-01,-1.82617E-01,-4.32129E-02
-2.4344064E-01,-1.82617E-01,-5.39551E-02
-2.4343603E-01,-1.80664E-01,-5.10254E-02
-2.4343142E-01,-1.63086E-01,-4.07715E-02
-2.4342682E-01,-1.72852E-01,-3.88184E-02
-2.4342221E-01,-1.90430E-01,-4.32129E-02
-2.4341760E-01,-1.78711E-01,-4.27246E-02
-2.4341299E-01,-1.96289E-01,-4.56543E-02
-2.4340838E-01,-1.92383E-01,-4.51660E-02
-2.4340378E-01,-1.76758E-01,-4.27246E-02
-2.4339917E-01,-1.76758E-01,-4.41895E-02
-2.4339456E-01,-1.86523E-01,-4.80957E-02
-2.4338995E-01,-1.63086E-01,-4.12598E-02
-2.4338534E-01,-1.80664E-01,-4.46777E-02
-2.4338074E-01,-1.61133E-01,-4.17480E-02
-2.4337613E-01,-2.00195E-01,-4.71191E-02
-2.4337152E-01,-1.29883E-01,-3.54004E-02
-2.4336691E-01,-1.51367E-01,-4.46777E-02
-2.4336230E-01,-1.63086E-01,-3.63770E-02
-2.4335770E-01,-1.63086E-01,-4.27246E-02
-2.4335309E-01,-1.61133E-01,-4.02832E-02
-2.4334848E-01,-1.84570E-01,-3.93066E-02
-2.4334387E-01,-1.70898E-01,-3.88184E-02
-2.4333926E-01,-1.57227E-01,-4.07715E-02
-2.4333466E-01,-1.65039E-01,-5.05371E-02
-2.4333005E-01,-1.66992E-01,-4.85840E-02
-2.4332544E-01,-1.57227E-01,-4.12598E-02
-2.4332083E-01,-1.80664E-01,-4.22363E-02
-2.4331622E-01,-1.92383E-01,-3.93066E-02
-2.4331162E-01,-1.55273E-01,-3.39355E-02
-2.4330701E-01,-1.65039E-01,-3.49121E-02
-2.4330240E-01,-1.66992E-01,-4.17480E-02
-2.4329779E-01,-1.25977E-01,-4.41895E-02
-2.4329318E-01,-1.55273E-01,-4.17480E-02
-2.4328858E-01,-1.49414E-01,-4.02832E-02
-2.4328397E-01,-1.80664E-01,-4.27246E-02
-2.4327936E-01,-1.41602E-01,-4.51660E-02
-2.4327475E-01,-1.20117E-01,-4.41895E-02
-2.4327014E-01,-1.65039E-01,-4.37012E-02
-2.4326554E-01,-1.49414E-01,-4.41895E-02
-2.4326093E-01,-1.37695E-01,-4.76074E-02
-2.4325632E-01,-1.43555E-01,-4.46777E-02
-2.4325171E-01,-1.47461E-01,-3.93066E-02
-2.4324710E-01,-1.43555E-01,-4.12598E-02
-2.4324250E-01,-1.57227E-01,-4.17480E-02
-2.4323789E-01,-1.61133E-01,-4.46777E-02
-2.4323328E-01,-1.22070E-01,-4.46777E-02
-2.4322867E-01,-1.31836E-01,-4.17480E-02
-2.4322406E-01,-1.08398E-01,-3.58887E-02
-2.4321946E-01,-1.20117E-01,-4.22363E-02
-2.4321485E-01,-1.37695E-01,-4.22363E-02
-2.4321024E-01,-1.37695E-01,-4.22363E-02
-2.4320563E-01,-1.37695E-01,-3.73535E-02
-2.4320102E-01,-1.92383E-01,-3.24707E-02
-2.4319642E-01,-1.55273E-01,-3.97949E-02
-2.4319181E-01,-1.33789E-01,-4.12598E-02
-2.4318720E-01,-1.72852E-01,-4.46777E-02
-2.4318259E-01,-1.70898E-01,-4.12598E-02
-2.4317798E-01,-1.66992E-01,-4.37012E-02
-2.4317338E-01,-1.51367E-01,-4.80957E-02
-2.4316877E-01,-1.51367E-01,-3.83301E-02
-2.4316416E-01,-1.14258E-01,-3.93066E-02
-2.4315955E-01,-1.31836E-01,-3.39355E-02
-2.4315494E-01,-1.41602E-01,-4.37012E-02
-2.4315034E-01,-1.57227E-01,-3.83301E-02
-2.4314573E-01,-1.35742E-01,-3.73535E-02
-2.4314112E-01,-1.51367E-01,-4.22363E-02
-2.4313651E-01,-1.25977E-01,-3.54004E-02
-2.4313190E-01,-1.45508E-01,-4.07715E-02
-2.4312730E-01,-1.70898E-01,-4.07715E-02
-2.4312269E-01,-1.51367E-01,-4.12598E-02
-2.4311808E-01,-1.41602E-01,-4.46777E-02
-2.4311347E-01,-1.29883E-01,-3.83301E-02
-2.4310886E-01,-1.31836E-01,-3.63770E-02
-2.4310426E-01,-1.55273E-01,-3.97949E-02
-2.4309965E-01,-1.66992E-01,-4.12598E-02
-2.4309504E-01,-1.72852E-01,-4.41895E-02
-2.4309043E-01,-1.68945E-01,-3.93066E-02
-2.4308582E-01,-1.68945E-01,-4.41895E-02
-2.4308122E-01,-1.57227E-01,-4.22363E-02
-2.4307661E-01,-1.57227E-01,-4.12598E-02
-2.4307200E-01,-1.12305E-01,-3.97949E-02
-2.4306739E-01,-1.51367E-01,-4.12598E-02
-2.4306278E-01,-1.47461E-01,-3.83301E-02
-2.4305818E-01,-1.47461E-01,-3.58887E-02
-2.4305357E-01,-1.39648E-01,-4.32129E-02
-2.4304896E-01,-1.20117E-01,-3.97949E-02
-2.4304435E-01,-1.25977E-01,-3.58887E-02
-2.4303974E-01,-1.57227E-01,-3.44238E-02
-2.4303514E-01,-1.84570E-01,-4.41895E-02
-2.4303053E-01,-1.10352E-01,-4.07715E-02
-2.4302592E-01,-1.57227E-01,-4.22363E-02
-2.4302131E-01,-1.55273E-01,-4.32129E-02
-2.4301670E-01,-1.22070E-01,-3.78418E-02
-2.4301210E-01,-1.29883E-01,-4.27246E-02
-2.4300749E-01,-1.49414E-01,-4.41895E-02
-2.4300288E-01,-1.92383E-01,-4.80957E-02
-2.4299827E-01,-1.57227E-01,-4.07715E-02
-2.4299366E-01,-1.74805E-01,-4.02832E-02
-2.4298906E-01,-1.61133E-01,-4.12598E-02
-2.4298445E-01,-1.49414E-01,-4.27246E-02
-2.4297984E-01,-1.66992E-01,-5.00488E-02
-2.4297523E-01,-1.61133E-01,-4.46777E-02
-2.4297062E-01,-1.53320E-01,-4.22363E-02
-2.4296602E-01,-1.65039E-01,-4.32129E-02
-2.4296141E-01,-1.35742E-01,-4.61426E-02
-2.4295680E-01,-1.66992E-01,-3.73535E-02
-2.4295219E-01,-1.63086E-01,-3.97949E-02
-2.4294758E-01,-1.53320E-01,-4.51660E-02
-2.4294298E-01,-1.94336E-01,-3.88184E-02
-2.4293837E-01,-1.63086E-01,-4.37012E-02
-2.4293376E-01,-1.65039E-01,-4.22363E-02
-2.4292915E-01,-1.57227E-01,-4.12598E-02
-2.4292454E-01,-1.39648E-01,-4.27246E-02
-2.4291994E-01,-1.57227E-01,-4.90723E-02
-2.4291533E-01,-1.90430E-01,-4.90723E-02
-2.4291072E-01,-1.41602E-01,-4.46777E-02
-2.4290611E-01,-1.35742E-01,-4.22363E-02
-2.4290150E-01,-1.41602E-01,-3.58887E-02
-2.4289690E-01,-1.45508E-01,-4.17480E-02
-2.4289229E-01,-1.57227E-01,-4.07715E-02
-2.4288768E-01,-1.51367E-01,-4.22363E-02
-2.4288307E-01,-1.96289E-01,-4.80957E-02
